0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054000000000000000e+03,7.000000000000000000e+00,3.240000000000000000e+02,1.000000000000000000e+01,7.800000000000000000e+02,1.550000000000000000e+02,3.660000000000000000e+02,3.070000000000000000e+02,1.000000000000000000e+00,2.881900000000000000e+04,6.100000000000000000e+01,2.900000000000000000e+01,1.926000000000000000e+03,1.690000000000000000e+02,5.010000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882000000000000000e+04,9.000000000000000000e+01,1.270000000000000000e+02,5.600000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,2.882100000000000000e+04,9.288000000000000000e+03,2.927000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,9.000000000000000000e+00,1.180000000000000000e+02,1.102000000000000000e+03,5.370000000000000000e+02,1.720000000000000000e+02,6.340000000000000000e+02,8.490000000000000000e+02,7.000000000000000000e+00,4.250000000000000000e+02,3.920000000000000000e+02,4.000000000000000000e+00,1.343000000000000000e+03,1.500000000000000000e+01,4.000000000000000000e+00,2.882200000000000000e+04,2.882300000000000000e+04,7.000000000000000000e+00,2.882400000000000000e+04,8.196000000000000000e+03,3.045000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000000e+02,3.720000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,1.290000000000000000e+02,3.050000000000000000e+02,4.256000000000000000e+03,1.385000000000000000e+03,6.500000000000000000e+01,8.000000000000000000e+00,2.974000000000000000e+03,1.160000000000000000e+02,6.700000000000000000e+01,7.000000000000000000e+01,2.370000000000000000e+02,4.035000000000000000e+03,7.300000000000000000e+01,2.160000000000000000e+02,7.300000000000000000e+01,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.040000000000000000e+02,3.700000000000000000e+03,2.882600000000000000e+04,5.822000000000000000e+03,2.846000000000000000e+03,2.882700000000000000e+04,7.514000000000000000e+03,4.752000000000000000e+03,1.212000000000000000e+03,9.910000000000000000e+03,2.882800000000000000e+04,1.374000000000000000e+03,2.882900000000000000e+04,2.883000000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,1.780000000000000000e+02,2.110000000000000000e+02,5.800000000000000000e+01,4.450000000000000000e+02,8.000000000000000000e+00,1.608000000000000000e+03,4.920000000000000000e+02,1.000000000000000000e+00,2.206000000000000000e+03,2.600000000000000000e+01,1.230000000000000000e+02,7.300000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.450000000000000000e+02,1.000000000000000000e+00,1.650000000000000000e+02,7.300000000000000000e+01,2.000000000000000000e+00,3.400000000000000000e+01,2.150000000000000000e+02,6.800000000000000000e+01,2.600000000000000000e+01,1.144000000000000000e+03,3.200000000000000000e+01,5.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.377000000000000000e+03,8.100000000000000000e+01,4.000000000000000000e+00,8.700000000000000000e+01,3.000000000000000000e+01,3.394000000000000000e+03,3.100000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,3.600000000000000000e+01,7.700000000000000000e+02,3.328000000000000000e+03,2.600000000000000000e+01,3.790000000000000000e+02,5.100000000000000000e+01,8.000000000000000000e+00,8.570000000000000000e+02,3.000000000000000000e+00,2.880000000000000000e+02,8.300000000000000000e+01,4.800000000000000000e+01,2.400000000000000000e+01,2.530000000000000000e+02,3.121000000000000000e+03,2.900000000000000000e+01,9.500000000000000000e+01,3.610000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,7.732000000000000000e+03,9.000000000000000000e+01,7.000000000000000000e+00,6.600000000000000000e+01,8.100000000000000000e+02,1.520000000000000000e+02,3.400000000000000000e+01,2.150000000000000000e+02,1.300000000000000000e+01,2.100000000000000000e+01,3.760000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,2.190000000000000000e+03,6.500000000000000000e+01,3.000000000000000000e+01,2.490000000000000000e+02,2.883100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.080000000000000000e+02,7.610000000000000000e+02,4.000000000000000000e+00,1.300000000000000000e+01,5.200000000000000000e+01,1.700000000000000000e+01,4.350000000000000000e+02,2.850000000000000000e+02,2.883200000000000000e+04,4.100000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+00,7.490000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,2.270000000000000000e+02,1.000000000000000000e+00,7.100000000000000000e+02,4.010000000000000000e+02,1.700000000000000000e+01,3.842000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,6.520000000000000000e+02,4.000000000000000000e+02,2.883300000000000000e+04,3.753000000000000000e+03,2.600000000000000000e+01,4.000000000000000000e+00,1.308000000000000000e+03,2.883400000000000000e+04,1.421000000000000000e+03,1.000000000000000000e+00,1.900000000000000000e+01,9.916000000000000000e+03,3.215000000000000000e+03,6.100000000000000000e+01,2.230000000000000000e+02,4.400000000000000000e+01,8.430000000000000000e+02,7.100000000000000000e+01,1.000000000000000000e+00,2.812000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.400000000000000000e+01,8.970000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,4.634000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,2.883500000000000000e+04,2.883600000000000000e+04,7.100000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,1.500000000000000000e+01,2.883700000000000000e+04,9.437000000000000000e+03,7.100000000000000000e+01,7.400000000000000000e+01,3.484000000000000000e+03,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,4.719000000000000000e+03,1.000000000000000000e+00,5.090000000000000000e+02,8.800000000000000000e+01,1.703000000000000000e+03,2.700000000000000000e+02,8.940000000000000000e+02,9.395000000000000000e+03,3.690000000000000000e+02,5.500000000000000000e+01,3.020000000000000000e+02,2.200000000000000000e+01,3.199000000000000000e+03,6.500000000000000000e+01,1.000000000000000000e+00,7.335000000000000000e+03,2.883900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620000000000000000e+02,1.500000000000000000e+01,1.530000000000000000e+03,5.040000000000000000e+02,8.000000000000000000e+00,1.260000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,4.350000000000000000e+02,7.000000000000000000e+00,2.120000000000000000e+02,1.500000000000000000e+01,2.281000000000000000e+03,5.030000000000000000e+02,2.460000000000000000e+02,2.416000000000000000e+03,1.330000000000000000e+03,2.200000000000000000e+01,1.350000000000000000e+02,1.000000000000000000e+00,1.726000000000000000e+03,1.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,1.328000000000000000e+03,1.972000000000000000e+03,3.300000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,1.780000000000000000e+03,2.884000000000000000e+04,7.000000000000000000e+00,1.780000000000000000e+03,2.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+01,4.350000000000000000e+02,1.000000000000000000e+00,1.131000000000000000e+03,3.400000000000000000e+01,2.428000000000000000e+03,1.337000000000000000e+03,1.000000000000000000e+00,5.391000000000000000e+03,1.189000000000000000e+03,4.900000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.740000000000000000e+02,1.000000000000000000e+00,2.386000000000000000e+03,4.000000000000000000e+00,5.330000000000000000e+02,7.000000000000000000e+00,7.790000000000000000e+02,1.960000000000000000e+02,1.000000000000000000e+00,1.131000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.050000000000000000e+02,2.000000000000000000e+00,1.810000000000000000e+02,1.008000000000000000e+03,3.000000000000000000e+00,8.600000000000000000e+01,4.050000000000000000e+02,7.800000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,2.700000000000000000e+01,2.047000000000000000e+03,1.700000000000000000e+01,2.000000000000000000e+00,3.400000000000000000e+01,4.602000000000000000e+03,7.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+03,2.400000000000000000e+01,4.100000000000000000e+01,8.000000000000000000e+01,4.940000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,2.300000000000000000e+02,1.330000000000000000e+02,1.526000000000000000e+03,1.000000000000000000e+01,2.077000000000000000e+03,1.623000000000000000e+03,1.720000000000000000e+02,2.280000000000000000e+02,7.000000000000000000e+00,8.940000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+02,5.000000000000000000e+00,9.300000000000000000e+01,1.001000000000000000e+03,1.009000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,2.884100000000000000e+04,2.884200000000000000e+04,4.000000000000000000e+01,1.819000000000000000e+03,2.884300000000000000e+04,7.710000000000000000e+02,1.000000000000000000e+01,1.190000000000000000e+03,2.884400000000000000e+04,3.000000000000000000e+00,1.130000000000000000e+02,6.400000000000000000e+02,2.884500000000000000e+04,5.000000000000000000e+00,2.000000000000000000e+00,1.798000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,8.400000000000000000e+01,1.000000000000000000e+00,3.810000000000000000e+02,1.000000000000000000e+00,7.240000000000000000e+03,1.180000000000000000e+02,3.635000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,4.900000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+01,1.850000000000000000e+02,2.884600000000000000e+04,6.500000000000000000e+01,8.940000000000000000e+02,2.884700000000000000e+04,1.960000000000000000e+02,8.000000000000000000e+00,1.050000000000000000e+02,3.438000000000000000e+03,1.200000000000000000e+01,3.200000000000000000e+01,7.800000000000000000e+01,9.000000000000000000e+00,8.140000000000000000e+02,1.900000000000000000e+01,7.090000000000000000e+02,2.884800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832000000000000000e+03,3.200000000000000000e+01,1.200000000000000000e+01,4.100000000000000000e+01,2.347000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.900000000000000000e+01,1.090000000000000000e+02,9.300000000000000000e+01,5.440000000000000000e+03,6.500000000000000000e+01,1.000000000000000000e+00,3.810000000000000000e+02,1.000000000000000000e+00,1.610000000000000000e+02,1.000000000000000000e+00,3.210000000000000000e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.450000000000000000e+02,1.000000000000000000e+00,7.370000000000000000e+02,2.210000000000000000e+02,8.700000000000000000e+01,8.300000000000000000e+01,4.600000000000000000e+01,3.970000000000000000e+02,8.256000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,3.950000000000000000e+02,9.200000000000000000e+01,5.040000000000000000e+02,1.700000000000000000e+01,7.500000000000000000e+01,2.100000000000000000e+01,4.090000000000000000e+02,7.000000000000000000e+00,3.550000000000000000e+02,4.298000000000000000e+03,1.000000000000000000e+01,5.163000000000000000e+03,1.700000000000000000e+01,1.900000000000000000e+01,4.500000000000000000e+02,5.200000000000000000e+02,1.200000000000000000e+01,3.650000000000000000e+02,4.960000000000000000e+02,9.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,2.080000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+01,3.270000000000000000e+02,1.200000000000000000e+01,4.880000000000000000e+02,4.780000000000000000e+02,8.370000000000000000e+02,8.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02,1.910000000000000000e+02,2.200000000000000000e+01,4.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,1.500000000000000000e+01,1.828000000000000000e+03,2.300000000000000000e+01,1.610000000000000000e+02,2.600000000000000000e+01,3.700000000000000000e+01,3.180000000000000000e+02,4.300000000000000000e+01,1.863000000000000000e+03,2.840000000000000000e+02,7.000000000000000000e+00,2.523000000000000000e+03,2.885000000000000000e+04,2.840000000000000000e+02,5.422000000000000000e+03,1.700000000000000000e+01,6.750000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+00,8.060000000000000000e+02,4.780000000000000000e+02,3.000000000000000000e+00,2.570000000000000000e+02,9.900000000000000000e+01,1.535000000000000000e+03,1.000000000000000000e+00,3.230000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+02,8.350000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+00,1.720000000000000000e+02,6.700000000000000000e+01,1.260000000000000000e+02,1.426000000000000000e+03,2.885100000000000000e+04,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,2.885200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01,3.712000000000000000e+03,4.870000000000000000e+02,8.330000000000000000e+02,2.000000000000000000e+01,3.900000000000000000e+01,6.060000000000000000e+02,4.100000000000000000e+01,1.219000000000000000e+03,8.490000000000000000e+02,2.500000000000000000e+01,4.690000000000000000e+02,1.280000000000000000e+02,2.700000000000000000e+01,6.374000000000000000e+03,2.410000000000000000e+02,3.751000000000000000e+03,2.010000000000000000e+02,1.960000000000000000e+02,2.885300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908000000000000000e+03,1.000000000000000000e+02,1.558000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,7.600000000000000000e+01,3.500000000000000000e+01,9.000000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+00,4.200000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01,2.180000000000000000e+02,3.000000000000000000e+00,8.200000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,6.040000000000000000e+02,9.000000000000000000e+00,4.320000000000000000e+02,1.920000000000000000e+02,1.730000000000000000e+02,1.872000000000000000e+03,1.700000000000000000e+01,3.230000000000000000e+02,4.700000000000000000e+01,9.000000000000000000e+00,4.200000000000000000e+01,5.000000000000000000e+00,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.525000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+00,2.885500000000000000e+04,3.000000000000000000e+00,6.900000000000000000e+01,4.000000000000000000e+00,1.092000000000000000e+03,1.700000000000000000e+01,4.000000000000000000e+00,9.600000000000000000e+01,3.220000000000000000e+02,2.600000000000000000e+01,2.100000000000000000e+01,3.763000000000000000e+03,5.100000000000000000e+01,2.885600000000000000e+04,1.030000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+00,1.390000000000000000e+02,1.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.885700000000000000e+04,8.400000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+01,8.100000000000000000e+01,2.885800000000000000e+04,9.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,4.700000000000000000e+01,3.641000000000000000e+03,1.300000000000000000e+01,3.400000000000000000e+01,9.720000000000000000e+02,2.500000000000000000e+01,5.399000000000000000e+03,5.000000000000000000e+00,2.840000000000000000e+02,6.300000000000000000e+01,2.900000000000000000e+01,8.812000000000000000e+03,1.620000000000000000e+02,3.500000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,2.870000000000000000e+03,3.000000000000000000e+01,6.423000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,1.780000000000000000e+02,3.805000000000000000e+03,2.886100000000000000e+04,2.500000000000000000e+01,1.549000000000000000e+03,2.100000000000000000e+01,2.500000000000000000e+01,4.100000000000000000e+02,2.820000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+01,8.877000000000000000e+03,1.500000000000000000e+03,2.485000000000000000e+03,1.857000000000000000e+03,1.000000000000000000e+01,2.886200000000000000e+04,1.030000000000000000e+02,2.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,2.300000000000000000e+01,7.110000000000000000e+02,7.010000000000000000e+02,6.340000000000000000e+02,5.000000000000000000e+00,3.870000000000000000e+02,3.610000000000000000e+02,9.899000000000000000e+03,9.010000000000000000e+02,4.640000000000000000e+02,1.920000000000000000e+02,7.600000000000000000e+01,1.200000000000000000e+01,1.110000000000000000e+02,1.273000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,1.610000000000000000e+02,3.970000000000000000e+02,9.160000000000000000e+02,8.700000000000000000e+01,8.300000000000000000e+01,7.700000000000000000e+01,7.400000000000000000e+01,2.200000000000000000e+01,7.530000000000000000e+02,5.200000000000000000e+01,7.800000000000000000e+01,4.300000000000000000e+01,1.400000000000000000e+02,2.886300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690000000000000000e+02,1.000000000000000000e+01,4.590000000000000000e+02,5.273000000000000000e+03,5.000000000000000000e+00,2.610000000000000000e+02,1.782000000000000000e+03,5.274000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.710000000000000000e+02,1.760000000000000000e+02,7.700000000000000000e+01,4.479000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.390000000000000000e+02,3.840000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+01,5.120000000000000000e+02,1.000000000000000000e+00,4.700000000000000000e+02,4.110000000000000000e+02,2.000000000000000000e+02,7.000000000000000000e+00,6.120000000000000000e+02,9.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000000e+01,8.300000000000000000e+01,2.500000000000000000e+01,5.120000000000000000e+02,2.490000000000000000e+02,2.050000000000000000e+02,3.180000000000000000e+02
