0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310000000000000000e+02,2.918000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.980000000000000000e+02,2.000000000000000000e+00,4.480000000000000000e+03,2.743200000000000000e+04,1.218000000000000000e+03,1.120000000000000000e+03,3.700000000000000000e+01,9.000000000000000000e+00,3.110000000000000000e+02,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,2.743300000000000000e+04,1.950000000000000000e+02,1.000000000000000000e+00,3.200000000000000000e+01,9.822000000000000000e+03,2.743400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,8.723000000000000000e+03,1.000000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.860000000000000000e+02,7.300000000000000000e+01,2.743500000000000000e+04,1.630000000000000000e+02,7.700000000000000000e+01,1.516000000000000000e+03,2.902000000000000000e+03,1.380000000000000000e+02,1.900000000000000000e+01,9.238000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,1.200000000000000000e+01,8.775000000000000000e+03,3.000000000000000000e+00,9.400000000000000000e+01,3.638000000000000000e+03,1.500000000000000000e+01,1.900000000000000000e+01,4.930000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+00,9.598000000000000000e+03,1.370000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,1.443000000000000000e+03,5.000000000000000000e+00,1.500000000000000000e+02,2.398000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,2.620000000000000000e+02,8.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,1.500000000000000000e+01,5.710000000000000000e+02,2.590000000000000000e+02,3.760000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,1.110000000000000000e+02,1.000000000000000000e+00,2.743600000000000000e+04,2.635000000000000000e+03,3.600000000000000000e+01,3.220000000000000000e+02,3.470000000000000000e+02,2.000000000000000000e+00,5.220000000000000000e+02,2.980000000000000000e+02,6.010000000000000000e+02,8.000000000000000000e+00,7.800000000000000000e+01,2.160000000000000000e+02,9.439000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,5.150000000000000000e+02,4.870000000000000000e+02,1.139000000000000000e+03,4.000000000000000000e+00,1.569000000000000000e+03,9.600000000000000000e+01,7.810000000000000000e+02,2.743700000000000000e+04,7.200000000000000000e+01,3.330000000000000000e+02,6.670000000000000000e+02,3.800000000000000000e+01,3.700000000000000000e+01,8.200000000000000000e+02,8.977000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,9.845000000000000000e+03,3.000000000000000000e+00,8.200000000000000000e+01,7.750000000000000000e+02,1.000000000000000000e+00,1.570000000000000000e+02,5.840000000000000000e+02,2.743800000000000000e+04,3.700000000000000000e+01,3.000000000000000000e+00,3.340000000000000000e+02,2.300000000000000000e+01,1.860000000000000000e+03,6.401000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,9.000000000000000000e+00,3.750000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,1.700000000000000000e+01,1.571000000000000000e+03,5.400000000000000000e+01,5.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,2.960000000000000000e+02,3.478000000000000000e+03,7.000000000000000000e+00,4.500000000000000000e+01,4.600000000000000000e+01,2.960000000000000000e+02,1.230000000000000000e+02,2.557000000000000000e+03,7.000000000000000000e+00,2.813000000000000000e+03,8.354000000000000000e+03,1.441000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.260000000000000000e+02,4.200000000000000000e+01,3.000000000000000000e+00,1.232000000000000000e+03,3.300000000000000000e+02,1.830000000000000000e+02,1.000000000000000000e+00,5.400000000000000000e+01,1.830000000000000000e+02,4.060000000000000000e+02,1.541000000000000000e+03,1.760000000000000000e+02,8.612000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552000000000000000e+03,7.800000000000000000e+01,6.400000000000000000e+01,3.530000000000000000e+02,2.200000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,4.500000000000000000e+01,4.600000000000000000e+01,5.996000000000000000e+03,4.000000000000000000e+02,7.150000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,3.740000000000000000e+02,1.380000000000000000e+02,4.000000000000000000e+00,2.495000000000000000e+03,2.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.743900000000000000e+04,3.890000000000000000e+02,3.000000000000000000e+00,2.940000000000000000e+02,1.000000000000000000e+00,1.390000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,5.930000000000000000e+02,1.070000000000000000e+02,7.720000000000000000e+02,1.900000000000000000e+01,1.370000000000000000e+02,1.360000000000000000e+02,2.200000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,2.190000000000000000e+02,2.744000000000000000e+04,3.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+01,5.930000000000000000e+02,8.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.170000000000000000e+02,2.744100000000000000e+04,9.282000000000000000e+03,7.060000000000000000e+02,1.000000000000000000e+00,2.949000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.744200000000000000e+04,2.744300000000000000e+04,1.000000000000000000e+00,3.600000000000000000e+01,2.664000000000000000e+03,5.196000000000000000e+03,2.744400000000000000e+04,1.770000000000000000e+02,2.110000000000000000e+02,1.000000000000000000e+00,2.744500000000000000e+04,4.100000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,2.744600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.863000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,4.521000000000000000e+03,1.000000000000000000e+01,1.378000000000000000e+03,2.930000000000000000e+02,2.029000000000000000e+03,8.624000000000000000e+03,1.670000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,2.744700000000000000e+04,1.490000000000000000e+02,9.130000000000000000e+02,3.800000000000000000e+01,8.070000000000000000e+02,6.590000000000000000e+02,1.030000000000000000e+02,6.290000000000000000e+02,5.360000000000000000e+02,7.550000000000000000e+02,2.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.150000000000000000e+02,2.800000000000000000e+01,3.600000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+02,6.200000000000000000e+01,1.793000000000000000e+03,2.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00,3.460000000000000000e+02,6.900000000000000000e+01,2.200000000000000000e+01,3.300000000000000000e+02,4.000000000000000000e+00,2.744800000000000000e+04,2.300000000000000000e+02,2.900000000000000000e+01,8.000000000000000000e+00,3.540000000000000000e+02,5.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.105000000000000000e+03,2.600000000000000000e+01,2.745200000000000000e+04,9.847000000000000000e+03,5.000000000000000000e+01,2.745300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410000000000000000e+02,1.069000000000000000e+03,7.800000000000000000e+01,3.000000000000000000e+00,8.200000000000000000e+01,1.665000000000000000e+03,1.020000000000000000e+02,2.440000000000000000e+02,8.036000000000000000e+03,1.429000000000000000e+03,1.236000000000000000e+03,1.333000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.692000000000000000e+03,9.000000000000000000e+00,1.150000000000000000e+02,1.130000000000000000e+02,1.442000000000000000e+03,3.260000000000000000e+02,4.000000000000000000e+00,1.246000000000000000e+03,2.500000000000000000e+01,1.131000000000000000e+03,6.723000000000000000e+03,2.741000000000000000e+03,5.950000000000000000e+02,7.248000000000000000e+03,1.359000000000000000e+03,2.745500000000000000e+04,3.140000000000000000e+02,7.400000000000000000e+01,2.000000000000000000e+00,4.930000000000000000e+02,5.000000000000000000e+00,2.745600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+02,3.600000000000000000e+01,4.830000000000000000e+03,1.800000000000000000e+02,2.360000000000000000e+03,2.745800000000000000e+04,2.870000000000000000e+02,4.000000000000000000e+00,9.560000000000000000e+02,2.300000000000000000e+01,7.350000000000000000e+02,3.000000000000000000e+00,6.100000000000000000e+01,6.450000000000000000e+02,9.500000000000000000e+01,3.000000000000000000e+01,1.870000000000000000e+02,1.380000000000000000e+02,3.200000000000000000e+01,5.870000000000000000e+02,1.680000000000000000e+02,2.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.860000000000000000e+02,9.000000000000000000e+00,2.362000000000000000e+03,1.020000000000000000e+02,3.370000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,2.431000000000000000e+03,2.080000000000000000e+02,3.849000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+00,2.450000000000000000e+02,4.500000000000000000e+01,4.600000000000000000e+01,2.170000000000000000e+02,7.930000000000000000e+02,1.150000000000000000e+03,2.630000000000000000e+02,5.000000000000000000e+00,9.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000000e+00,2.745900000000000000e+04,3.370000000000000000e+03,1.000000000000000000e+01,2.746000000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,7.330000000000000000e+02,8.390000000000000000e+03,4.900000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,2.129000000000000000e+03,8.400000000000000000e+01,5.400000000000000000e+01,3.000000000000000000e+00,5.980000000000000000e+02,1.000000000000000000e+00,9.700000000000000000e+01,2.300000000000000000e+01,1.706000000000000000e+03,2.139000000000000000e+03,1.003000000000000000e+03,8.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.480000000000000000e+02,5.940000000000000000e+02,1.000000000000000000e+00,1.848000000000000000e+03,8.300000000000000000e+01,7.000000000000000000e+00,3.080000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+01,1.660000000000000000e+02,2.250000000000000000e+02,4.700000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,8.400000000000000000e+01,3.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910000000000000000e+02,2.082000000000000000e+03,1.920000000000000000e+02,3.000000000000000000e+00,9.400000000000000000e+01,1.500000000000000000e+01,5.656000000000000000e+03,2.430000000000000000e+02,1.200000000000000000e+01,4.100000000000000000e+01,2.746100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.530000000000000000e+03,1.949000000000000000e+03,3.080000000000000000e+02,9.000000000000000000e+00,3.700000000000000000e+01,5.990000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.580000000000000000e+02,6.100000000000000000e+01,1.980000000000000000e+02,1.000000000000000000e+00,2.170000000000000000e+02,1.550000000000000000e+02,3.660000000000000000e+02,8.000000000000000000e+00,2.600000000000000000e+01,2.746200000000000000e+04,2.746300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.980000000000000000e+02,2.000000000000000000e+00,4.600000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+03,1.567000000000000000e+03,5.360000000000000000e+02,2.746400000000000000e+04,7.970000000000000000e+02,1.700000000000000000e+01,2.000000000000000000e+00,2.610000000000000000e+02,4.030000000000000000e+02,1.302000000000000000e+03,1.630000000000000000e+02,3.377000000000000000e+03,1.630000000000000000e+02,2.343000000000000000e+03,5.850000000000000000e+02,4.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,9.000000000000000000e+00,1.389000000000000000e+03,1.000000000000000000e+01,1.312000000000000000e+03,2.673000000000000000e+03,1.850000000000000000e+02,9.050000000000000000e+02,1.110000000000000000e+02,3.000000000000000000e+01,3.280000000000000000e+02,1.000000000000000000e+00,2.746500000000000000e+04,6.900000000000000000e+01,1.000000000000000000e+00,2.746600000000000000e+04,2.010000000000000000e+02,9.600000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+00,2.741000000000000000e+03,8.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,6.576000000000000000e+03,1.129000000000000000e+03,4.420000000000000000e+02,3.000000000000000000e+00,2.746800000000000000e+04,1.000000000000000000e+02,5.000000000000000000e+00,1.154000000000000000e+03,2.200000000000000000e+01,6.293000000000000000e+03,9.848000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,2.700000000000000000e+01,7.140000000000000000e+02,1.080000000000000000e+03,4.900000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,2.582000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,1.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.130000000000000000e+02,1.140000000000000000e+02,6.450000000000000000e+02,4.000000000000000000e+00,2.860000000000000000e+02,3.000000000000000000e+01,4.500000000000000000e+01,1.170000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,2.700000000000000000e+01,7.140000000000000000e+02,1.080000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,2.582000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,1.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.150000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00,8.434000000000000000e+03,1.000000000000000000e+00,7.400000000000000000e+01,9.190000000000000000e+02,3.100000000000000000e+01,9.000000000000000000e+00,4.349000000000000000e+03,4.400000000000000000e+02,3.600000000000000000e+01,1.780000000000000000e+02,8.700000000000000000e+01,2.200000000000000000e+01,1.760000000000000000e+02,3.000000000000000000e+00,9.378000000000000000e+03,6.400000000000000000e+01,2.901000000000000000e+03,4.600000000000000000e+01,3.290000000000000000e+02,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.420000000000000000e+02,3.500000000000000000e+01,1.200000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,7.700000000000000000e+01,1.170000000000000000e+02,3.215000000000000000e+03,2.270000000000000000e+02,2.920000000000000000e+02,7.000000000000000000e+00,2.600000000000000000e+01,6.500000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+01,6.400000000000000000e+01,2.601000000000000000e+03,2.746900000000000000e+04,9.076000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,3.500000000000000000e+01,3.300000000000000000e+01,9.500000000000000000e+01,6.300000000000000000e+01,2.930000000000000000e+02,7.520000000000000000e+02,5.400000000000000000e+01,3.000000000000000000e+00,6.350000000000000000e+02,1.000000000000000000e+00,3.830000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+01,5.330000000000000000e+02,1.200000000000000000e+01,3.656000000000000000e+03,2.500000000000000000e+01,8.180000000000000000e+02,2.731000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.920000000000000000e+02,4.520000000000000000e+02,2.320000000000000000e+02,2.000000000000000000e+01,6.300000000000000000e+01,2.202000000000000000e+03,1.500000000000000000e+01,2.747000000000000000e+04,2.747100000000000000e+04,8.907000000000000000e+03,1.500000000000000000e+01,4.000000000000000000e+00,2.747200000000000000e+04,2.040000000000000000e+03,2.600000000000000000e+01,3.700000000000000000e+01,2.900000000000000000e+01,4.112000000000000000e+03
